"","Country","Year","Pop_Count","Predicted_Birth_Rate"
"1","Australia",2018,1000,11.72247573227
"2","Austria",2018,1000,8.76991584332529
"3","Belarus",2018,1000,9.36385647316345
"4","Belgium",2018,1000,10.1744584829685
"5","Bulgaria",2018,1000,8.163704227822
"6","Canada",2018,1000,8.94971470333701
"7","Chile",2018,1000,11.9174006347163
"8","Czechia",2018,1000,9.47052298168138
"9","Denmark",2018,1000,10.1498527317564
"10","Finland",2018,1000,9.26189426710623
"11","France",2018,1000,11.2499182707773
"12","Hungary",2018,1000,8.54708251537276
"13","Iceland",2018,1000,12.373563514619
"14","Ireland",2018,1000,13.6774035599455
"15","Italy",2018,1000,7.45034742247834
"16","Japan",2018,1000,7.08816788884082
"17","Netherlands",2018,1000,9.4682395119153
"18","New Zealand",2018,1000,12.0845984254406
"19","Norway",2018,1000,11.0828248181139
"20","Portugal",2018,1000,7.94403497115044
"21","Slovakia",2018,1000,9.31227326467693
"22","Spain",2018,1000,8.05382185219382
"23","Sweden",2018,1000,10.9425195340948
"24","Switzerland",2018,1000,9.16574669308469
"25","U.K.",2018,1000,11.3578796603083
"26","U.S.A.",2018,1000,11.7076999684994
"27","Australia",2019,1000,11.5483820844851
"28","Austria",2019,1000,8.63646520544636
"29","Belarus",2019,1000,9.19286580696708
"30","Belgium",2019,1000,10.0471190243157
"31","Bulgaria",2019,1000,8.01195812477581
"32","Canada",2019,1000,8.76410497938185
"33","Chile",2019,1000,11.6178875842175
"34","Czechia",2019,1000,9.33007673787272
"35","Denmark",2019,1000,10.0188834360295
"36","Finland",2019,1000,9.10943450363789
"37","France",2019,1000,11.1068669854844
"38","Hungary",2019,1000,8.4044815945393
"39","Iceland",2019,1000,12.1630700968281
"40","Ireland",2019,1000,13.4995387526036
"41","Italy",2019,1000,7.30490545389208
"42","Japan",2019,1000,6.93192932547323
"43","Netherlands",2019,1000,9.30669851641655
"44","New Zealand",2019,1000,11.8853851654851
"45","Norway",2019,1000,10.944072756353
"46","Portugal",2019,1000,7.76139724565926
"47","Slovakia",2019,1000,9.12337872937718
"48","Spain",2019,1000,7.88665847954366
"49","Sweden",2019,1000,10.8364856953682
"50","Switzerland",2019,1000,9.0262369269925
"51","U.K.",2019,1000,11.2324935119332
"52","U.S.A.",2019,1000,11.5315006134859
"53","Australia",2020,1000,11.3768739484037
"54","Austria",2020,1000,8.50504526809733
"55","Belarus",2020,1000,9.02499755171433
"56","Belgium",2020,1000,9.92137329546756
"57","Bulgaria",2020,1000,7.86303266284388
"58","Canada",2020,1000,8.58234464848206
"59","Chile",2020,1000,11.3259020198013
"60","Czechia",2020,1000,9.19171328795391
"61","Denmark",2020,1000,9.88960411126826
"62","Finland",2020,1000,8.95948437575881
"63","France",2020,1000,10.965634706315
"64","Hungary",2020,1000,8.26425985076256
"65","Iceland",2020,1000,11.9561574970353
"66","Ireland",2020,1000,13.3239869493016
"67","Italy",2020,1000,7.1623027309177
"68","Japan",2020,1000,6.77913459823734
"69","Netherlands",2020,1000,9.14791362918837
"70","New Zealand",2020,1000,11.6894559139463
"71","Norway",2020,1000,10.8070578089974
"72","Portugal",2020,1000,7.5829584617505
"73","Slovakia",2020,1000,8.93831581976665
"74","Spain",2020,1000,7.72296471345652
"75","Sweden",2020,1000,10.7314793325276
"76","Switzerland",2020,1000,8.8888506076294
"77","U.K.",2020,1000,11.1084915731706
"78","U.S.A.",2020,1000,11.3579530357464
"79","Australia",2021,1000,11.2079129258942
"80","Austria",2021,1000,8.37562513037953
"81","Belarus",2021,1000,8.86019468996491
"82","Belgium",2021,1000,9.7972013499383
"83","Bulgaria",2021,1000,7.71687541223636
"84","Canada",2021,1000,8.40435387739091
"85","Chile",2021,1000,11.0412547575687
"86","Czechia",2021,1000,9.05540174444609
"87","Denmark",2021,1000,9.76199295082071
"88","Finland",2021,1000,8.81200257243292
"89","France",2021,1000,10.8261983032199
"90","Hungary",2021,1000,8.12637758946391
"91","Iceland",2021,1000,11.7527647999983
"92","Ireland",2021,1000,13.1507180710837
"93","Italy",2021,1000,7.02248382721765
"94","Japan",2021,1000,6.62970779753027
"95","Netherlands",2021,1000,8.99183782728919
"96","New Zealand",2021,1000,11.4967565343111
"97","Norway",2021,1000,10.6717582281435
"98","Portugal",2021,1000,7.40862208345185
"99","Slovakia",2021,1000,8.75700681334588
"100","Spain",2021,1000,7.56266853953408
"101","Sweden",2021,1000,10.6274904892545
"102","Switzerland",2021,1000,8.75355541449097
"103","U.K.",2021,1000,10.9858585629367
