"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"1","Australia","[0,5)",2018,1000,0.39962656904912
"2","Austria","[0,5)",2018,1000,0.627358837336331
"3","Belarus","[0,5)",2018,1000,1.62128684620278
"4","Belgium","[0,5)",2018,1000,0.567727825147454
"5","Bulgaria","[0,5)",2018,1000,1.96346997876841
"6","Canada","[0,5)",2018,1000,0.542545028358632
"7","Chile","[0,5)",2018,1000,1.14257072782417
"8","Czechia","[0,5)",2018,1000,0.677412952841892
"9","Denmark","[0,5)",2018,1000,0.522975483463859
"10","Finland","[0,5)",2018,1000,0.361184554495158
"11","France","[0,5)",2018,1000,0.483150998794124
"12","Hungary","[0,5)",2018,1000,1.48795228073307
"13","Iceland","[0,5)",2018,1000,0.483442334476349
"14","Ireland","[0,5)",2018,1000,0.557840661357261
"15","Italy","[0,5)",2018,1000,0.693729922607147
"16","Japan","[0,5)",2018,1000,0.386233206919492
"17","Netherlands","[0,5)",2018,1000,0.456980349225909
"18","New Zealand","[0,5)",2018,1000,0.510441367487297
"19","Norway","[0,5)",2018,1000,0.443622392865928
"20","Portugal","[0,5)",2018,1000,1.49053972970054
"21","Slovakia","[0,5)",2018,1000,1.20218856846623
"22","Spain","[0,5)",2018,1000,0.710329036124904
"23","Sweden","[0,5)",2018,1000,0.333496258864592
"24","Switzerland","[0,5)",2018,1000,0.386338326390658
"25","U.K.","[0,5)",2018,1000,0.492598318048179
"26","U.S.A.","[0,5)",2018,1000,0.657895966549844
"27","Australia","[5,10)",2018,1000,0.0549504872065794
"28","Austria","[5,10)",2018,1000,0.0652049075310567
"29","Belarus","[5,10)",2018,1000,0.231639166826206
"30","Belgium","[5,10)",2018,1000,0.064337931822242
"31","Bulgaria","[5,10)",2018,1000,0.189313521115233
"32","Canada","[5,10)",2018,1000,0.072916370137888
"33","Chile","[5,10)",2018,1000,0.114853085408917
"34","Czechia","[5,10)",2018,1000,0.0825933995450745
"35","Denmark","[5,10)",2018,1000,0.0714268624173297
"36","Finland","[5,10)",2018,1000,0.0621894431758898
"37","France","[5,10)",2018,1000,0.0535672283545506
"38","Hungary","[5,10)",2018,1000,0.109388270883925
"39","Iceland","[5,10)",2018,1000,0.138549607288187
